id,cltv
116416,120657.76540844046
116417,51190.575627427
116418,106511.54693179615
116419,140663.76998563873
116420,100824.81786230352
116421,97639.23638984759
116422,49158.992089518724
116423,57608.827804258806
116424,48016.55408765313
116425,59374.67091453783
116426,155864.85663680272
116427,132379.06230201654
116428,47643.36588431603
116429,140731.89685470136
116430,48079.036546204225
116431,49463.1486581661
116432,53943.79583951204
116433,116894.68249734482
116434,118526.35344638496
116435,114676.36240601078
116436,49933.55206215342
116437,123292.0974565638
116438,124345.85618121731
116439,92910.62671376769
116440,47106.87334229204
116441,132291.0659941538
116442,140520.97804624407
116443,119053.081486519
116444,47976.523081160296
116445,51268.24848683805
116446,84514.96532926957
116447,104366.46553672003
116448,47347.36626565741
116449,127405.40232992769
116450,122637.39476647988
116451,104716.94690856207
116452,48861.96976888825
116453,121965.09006600254
116454,51948.46443450077
116455,107294.17243853971
116456,54318.33314345662
116457,138028.47635546816
116458,47900.24452534465
116459,106450.21504754853
116460,117516.9326623627
116461,118327.66557180506
116462,106701.11156916565
116463,132378.493815078
116464,140724.82556412107
116465,145556.4253643612
116466,123490.0995895847
116467,51865.89075118913
116468,117642.9350555586
116469,134712.25346280425
116470,60727.298862213254
116471,123561.57742520426
116472,144833.80505955397
116473,50664.26859822938
116474,133039.0472673165
116475,50017.32752368465
116476,58261.996712278415
116477,52743.90296741831
116478,47829.3851579075
116479,49855.17042936336
116480,96733.55735382433
116481,123450.55485820856
116482,47871.70152401977
116483,49789.08633764282
116484,49600.626120814115
116485,103237.85690737472
116486,132731.52450462565
116487,108939.12222031885
116488,50497.94980477122
116489,126090.98452498205
116490,49400.77191270985
116491,146263.71027155756
116492,48385.66406330396
116493,98081.36770733263
116494,49597.6977127481
116495,113130.24575057234
116496,48786.97889187109
116497,116647.73830259936
116498,128220.67375988493
116499,125512.43463913289
116500,135035.0453985797
116501,57426.15946156091
116502,132367.5311273077
116503,114927.5175070732
116504,102111.18764279922
116505,141303.33651943915
116506,141821.01951313476
116507,137783.10132146085
116508,139457.80774211558
116509,137678.80463878886
116510,117251.24968606501
116511,48519.2945384544
116512,92894.34848985475
116513,125139.46841282766
116514,117988.79833383164
116515,110413.97617474334
116516,110204.54122228544
116517,126533.15850065995
116518,117396.84057831838
116519,143135.6907814853
116520,120445.78277250232
116521,126509.37224315526
116522,51793.10209004166
116523,160733.15804444597
116524,134445.00794645987
116525,128712.24596496744
116526,48888.526109705715
116527,122004.82974234033
116528,106498.06452047071
116529,100768.5391556044
116530,120549.95798125843
116531,52447.86857969097
116532,129909.16888918422
116533,141777.759918454
116534,114004.45712872008
116535,48917.65221956361
116536,127618.5117745904
116537,116006.25409163776
116538,102581.06423250638
116539,89472.28849331502
116540,118373.0346884246
116541,107180.01242819184
116542,112792.77338949215
116543,135750.56855635566
116544,49280.32081907657
116545,49010.36479974088
116546,153075.34373318273
116547,100690.06929859842
116548,96656.0718944225
116549,143219.75911204075
116550,131980.06313657083
116551,50447.32272760205
116552,128787.73238200168
116553,50404.94733177288
116554,51003.97638420823
116555,53123.2176626794
116556,48858.60111913986
116557,127868.95020300247
116558,51941.60283905782
116559,137576.28088014797
116560,89472.28849331502
116561,142589.10453940675
116562,49415.319720629304
116563,108690.41394085919
116564,50388.61471563355
116565,156541.26536813838
116566,50256.42269264044
116567,122173.71149477626
116568,147929.77070715505
116569,132207.9058177672
116570,149060.57704136838
116571,52100.366136164404
116572,104602.15245094606
116573,102883.74112883827
116574,124476.42343993753
116575,126772.78733488955
116576,51004.716307505834
116577,47452.94343367567
116578,152038.47777382738
116579,137601.08858485133
116580,51564.9606241551
116581,107697.36937815076
116582,103604.77931681243
116583,112895.88132573219
116584,156060.40517609878
116585,154859.31228299157
116586,53090.14179293687
116587,47729.763018814716
116588,130001.79661803805
116589,112286.0064254499
116590,124320.23420185731
116591,49397.45269910776
116592,102244.14684340447
116593,123002.50838856593
116594,98751.17348117185
116595,140135.28613662178
116596,47004.392865595946
116597,51102.7134514535
116598,51909.3108367701
116599,121717.01437892504
116600,113325.78197191707
116601,47723.56999168733
116602,142489.069138399
116603,131028.38760320804
116604,114351.90015000376
116605,98393.31139453236
116606,147266.9644615427
116607,54210.971853828625
116608,47867.83678571924
116609,151840.341298359
116610,114095.49067109032
116611,121636.8664854182
116612,101360.61291369275
116613,115321.67630052197
116614,57939.49620564977
116615,50146.46948844928
116616,51589.86209720908
116617,142136.98906350348
116618,103387.06625348741
116619,92508.01800407183
116620,121717.01437892504
116621,100080.71160452321
116622,102766.23080322503
116623,48766.60345971654
116624,125820.53196255825
116625,50743.4874056014
116626,47924.4423670405
116627,111296.20012249603
116628,132355.50713180105
116629,114033.33716646307
116630,111454.4647093139
116631,143396.74398498549
116632,118971.97311897879
116633,130818.07735460962
116634,49432.51340687454
116635,51264.004800364564
116636,48294.84198512357
116637,48571.62942356837
116638,49548.53271225607
116639,97967.80211945009
116640,113688.28604789916
116641,47161.463826866435
116642,117502.67307518449
116643,134852.01526116772
116644,103604.77931681243
116645,122678.8730166045
116646,144692.36449613178
116647,102294.65866821531
116648,144905.58781032878
116649,90937.58371797076
116650,115721.25528658731
116651,109766.9716785863
116652,123448.25689724954
116653,122460.88060587508
116654,54501.171388492534
116655,48778.30833017067
116656,48556.64395022334
116657,123371.44969653494
116658,154366.34225185015
116659,52003.77325570027
116660,111032.18128780888
116661,127947.8151575366
116662,119817.02210848134
116663,130821.93997502513
116664,128325.69145036198
116665,123888.44210809602
116666,131603.98170140578
116667,47732.46105577534
116668,49622.610949952425
116669,110018.31315926692
116670,130190.87999492088
116671,102036.10058777282
116672,124656.2384345518
116673,109270.12222120797
116674,121228.94955494485
116675,132546.27988824958
116676,123506.16390684759
116677,115722.38148594675
116678,138903.54043160018
116679,113444.45812431863
116680,147315.8269798761
116681,101377.9498971028
116682,124079.30848646075
116683,50294.58345246086
116684,119732.51679342026
116685,49740.517250000485
116686,49731.988056035225
116687,53775.008788013285
116688,52274.02042963639
116689,126969.99664168779
116690,47365.649793935554
116691,49885.62567916362
116692,109687.94701275465
116693,48313.88994364174
116694,48270.38013180347
116695,121649.41728217088
116696,50733.35224018552
116697,102307.2823270307
116698,131410.79689283454
116699,52094.37682715862
116700,127766.93179619168
116701,113042.28429982792
116702,48497.40103209348
116703,114489.00151885413
116704,154309.73782343842
116705,138003.36373575943
116706,97727.39618130805
116707,49055.16492263974
116708,100249.41696389928
116709,50376.06666304293
116710,105140.91249394664
116711,51330.041255729055
116712,121110.74324654997
116713,114936.73243540076
116714,57140.695527413256
116715,148742.29259516753
116716,122138.12493620496
116717,154798.3226043797
116718,60210.97544086787
116719,49715.15090913389
116720,112232.2043284592
116721,113443.93909277274
116722,108925.39676150065
116723,50209.304695347186
116724,89472.28849331502
116725,116018.58329377175
116726,146474.60578709253
116727,128203.75672394708
116728,116663.12392838097
116729,146901.3773982062
116730,114300.75727844409
116731,113664.74632257844
116732,97110.20211703378
116733,154466.2092393367
116734,89959.77769473467
116735,126438.04171857206
116736,115626.70945291845
116737,102953.36800647971
116738,49983.98020224711
116739,153450.616584839
116740,133953.4332510088
116741,120735.20866128508
116742,51832.96989683468
116743,47128.10313634881
116744,51767.14428650429
116745,168808.2667733496
116746,47682.19068416237
116747,126836.53569228474
116748,120976.25487856267
116749,130374.70291942719
116750,100781.99709096612
116751,51825.20927378131
116752,50370.9726736342
116753,110204.65709018712
116754,127168.23175168366
116755,48448.32637901879
116756,107510.53539087638
116757,91733.40154801864
116758,49201.627342114996
116759,123414.67277663169
116760,109043.02871098617
116761,129760.29298487185
116762,48137.15355068444
116763,127363.44232390975
116764,50330.523691706396
116765,115388.29702505248
116766,54328.1386277586
116767,155806.65887240617
116768,144755.16426418215
116769,99451.81250328031
116770,153045.3859815016
116771,153148.84103819967
116772,100830.15617403529
116773,48523.44655795062
116774,106254.56959980601
116775,57836.51858152817
116776,128774.42562559643
116777,121552.49682549077
116778,51341.69555855797
116779,50968.566732294814
116780,136383.4769322474
116781,51894.4621370903
116782,50949.96113310079
116783,49816.43664997907
116784,98729.65630239955
116785,166224.6790025366
116786,51636.51215934098
116787,86828.97386508013
116788,98478.47397914916
116789,127944.19608498007
116790,119979.2441791738
116791,49093.86709913229
116792,49039.02813644371
116793,96364.85345020673
116794,131224.1730589293
116795,55035.39910537492
116796,59009.5498565334
116797,119831.65615433238
116798,113043.48790538023
116799,125617.71262797367
116800,156637.71454844452
116801,128021.36267899591
116802,129590.26065778421
116803,51442.31196763292
116804,141337.20629275753
116805,48621.59269691979
116806,109889.61139780292
116807,92594.32111046124
116808,144017.20064852305
116809,157358.89298833144
116810,52709.85707864475
116811,53173.81012477739
116812,57555.44579056722
116813,123087.78870500953
116814,125540.63543801401
116815,123639.62142922924
116816,87705.2941928258
116817,126657.89406175105
116818,116173.79992441628
116819,126026.9645014751
116820,50237.5850567055
116821,52153.64565147553
116822,48846.36893730053
116823,48113.24034000662
116824,130311.41911315118
116825,151977.28978868804
116826,98349.76264502865
116827,116438.27408071801
116828,123944.40274080196
116829,121811.28137588785
116830,99314.57715062618
116831,124842.76280128765
116832,102067.28294258109
116833,119113.06638364223
116834,47888.51215864867
116835,59151.8006704407
116836,48774.84886389914
116837,134755.05836149523
116838,118117.63858004352
116839,50214.567133319455
116840,121613.10966201914
116841,94157.06944659054
116842,51680.26081322868
116843,142163.85862092944
116844,59101.982024531564
116845,130878.68491605567
116846,127756.65265935888
116847,140344.58072928488
116848,141756.81955074114
116849,140653.49758392718
116850,106698.63962675017
116851,46871.84107493534
116852,48458.00482246118
116853,103023.63223746212
116854,94418.4893913345
116855,115781.51009562802
116856,115315.31898835597
116857,51427.395353995
116858,56873.16065167934
116859,112311.53089579886
116860,114900.01126244715
116861,117577.24475625083
116862,146276.13954388042
116863,92019.62974846289
116864,47206.35920152988
116865,137950.45774261575
116866,108367.24905140062
116867,52438.88008016914
116868,48482.910680735884
116869,107209.92270602693
116870,109534.14720219727
116871,132215.6833406612
116872,117171.12207366104
116873,49463.706998085945
116874,110264.7012682579
116875,115685.1412925915
116876,151557.44720889715
116877,101900.77422380702
116878,148292.39715656926
116879,52049.99936055892
116880,49589.41114967428
116881,117117.14413139182
116882,135234.53045902756
116883,49766.06831366617
116884,50367.34455052002
116885,52317.09030375671
116886,49768.88075310614
116887,110894.5880118523
116888,99740.79592267002
116889,102153.7717540067
116890,145654.5441399132
116891,94478.71319454031
116892,136360.13014522605
116893,111580.95776466692
116894,53865.47301204303
116895,50155.019275286635
116896,122700.22670618018
116897,52044.62198066884
116898,108792.03652166072
116899,140466.55407299407
116900,49869.45463589723
116901,123627.46626014476
116902,48879.63042363741
116903,48145.884868520145
116904,47109.95539262784
116905,47625.77091553486
116906,94075.24961691866
116907,115796.69781335312
