id,cltv
128717,48580.07868083866
128718,47374.560463946385
128719,51342.17957889042
128720,129198.86402616216
128721,50518.095218228045
128722,94934.20412132484
128723,83639.86210019303
128724,102463.65693998653
128725,124815.62889029272
128726,48603.54878888094
128727,122209.7809631351
128728,121193.65061630693
128729,54714.45282987796
128730,126216.02029107192
128731,109241.5111596866
128732,102188.28379662731
128733,128796.55622016996
128734,117456.98060751699
128735,50476.011058127784
128736,52608.975058165044
128737,149126.42427192643
128738,50537.82275583219
128739,121875.20196590049
128740,107343.67991061458
128741,59891.169736417396
128742,47889.87318482762
128743,120236.31867916044
128744,135489.5138125888
128745,55196.57260363611
128746,52391.01044360017
128747,88280.4854217537
128748,96815.72749128178
128749,116096.94308380806
128750,106112.28064258059
128751,135563.0095787204
128752,118182.72700548735
128753,49869.94710522354
128754,121024.15092403613
128755,101063.3231592206
128756,131807.52850141656
128757,139194.1666127495
128758,90352.26073536518
128759,120115.3981192268
128760,50124.874498382516
128761,136243.35638118017
128762,94147.30763943758
128763,129033.6382700851
128764,138930.1419506583
128765,92198.88617647943
128766,48381.719528123365
128767,149931.278021852
128768,50022.65742345728
128769,133155.52414124034
128770,123572.72186159898
128771,123107.90458180747
128772,103173.39151204086
128773,84379.12230781777
128774,90886.81416535686
128775,51677.030717594746
128776,103843.99753052827
128777,126914.25162497889
128778,110768.33103153497
128779,118393.18177427436
128780,112336.4460621037
128781,95583.4984533113
128782,122264.82842179303
128783,48948.76059357565
128784,151397.3956873359
128785,151097.94688033633
128786,138450.55802778288
128787,54961.041750022836
128788,50967.744607571076
128789,134173.23966124744
128790,48648.24972637645
128791,52019.2816728239
128792,52297.48741425811
128793,52683.534284030145
128794,91243.94631165113
128795,129836.62618391938
128796,97292.1777686598
128797,121114.01687531159
128798,100412.36037842902
128799,47040.56699678976
128800,83098.88255872544
128801,111986.80394208539
128802,47916.74212876546
128803,51077.45139659809
128804,125420.33009894064
128805,131461.4522301082
128806,126193.98272427735
128807,51649.44025964667
128808,93374.31982241901
128809,45959.31884081862
128810,123093.49569713045
128811,104719.44333145347
128812,143076.2003710031
128813,112980.78326520315
128814,120256.59391952884
128815,131505.81599684453
128816,96819.1072920659
128817,131010.96755969962
128818,93164.23171526093
128819,101252.23568283129
128820,102479.14767806481
128821,49511.01240285076
128822,122963.7685825716
128823,98627.85302813713
128824,124704.58064054733
128825,153214.67074711146
128826,104461.06471691995
128827,89201.31092638895
128828,131939.11166548482
128829,52607.521375445955
128830,90353.05510822519
128831,53157.62700905148
128832,48357.12383714848
128833,113256.93739644391
128834,122434.2090758536
128835,88218.15851935955
128836,89721.51903017778
128837,114942.4104655059
128838,94552.96591458218
128839,45905.92453454834
128840,129088.79580507087
128841,47585.870297440306
128842,89624.19348775371
128843,135893.2907073969
128844,154732.34315319656
128845,91257.53159811771
128846,49086.90394997322
128847,49046.31765153453
128848,131377.8700897906
128849,119374.37644311092
128850,48734.743381194516
128851,118434.68784096945
128852,122188.98975237459
128853,99712.89196185395
128854,97394.12101834487
128855,124491.29055814848
128856,120114.57187744854
128857,125191.00377584885
128858,55290.114589210265
128859,110374.67885462454
128860,118554.03207153504
128861,128909.54066018807
128862,96360.80422215335
128863,134159.68719543755
128864,49360.92211040197
128865,51845.95289372094
128866,119723.47745833108
128867,140040.61890139486
128868,48154.2652911525
128869,134499.1770141214
128870,52939.89353054669
128871,101296.28486522517
128872,125335.5538286875
128873,123712.52775697471
128874,120914.2290876932
128875,117989.10430356623
128876,98352.0420671282
128877,143226.97174971667
128878,109103.44598651798
128879,124529.74269838093
128880,109474.41875726858
128881,125787.26242658109
128882,101112.10439011526
128883,116373.16524611755
128884,124370.62437124163
128885,52990.488418231675
128886,115163.41199860575
128887,49845.33380152029
128888,107666.80317299084
128889,61604.65946108268
128890,126596.1497769135
128891,53917.69388389174
128892,49404.20687943487
128893,65947.68144991492
128894,51579.630255354314
128895,101625.11184486203
128896,120558.74215893536
128897,137539.75185673614
128898,48574.46121106257
128899,129443.35365758053
128900,49872.75620280414
128901,49923.8571631153
128902,126056.67996306354
128903,110845.87814457303
128904,54374.137797224
128905,105616.47101128774
128906,99299.94712162184
128907,96769.51619341996
128908,50127.78010396733
128909,94019.85970560442
128910,49686.04778072912
128911,46694.764860367846
128912,48886.14431081597
128913,51643.48781430068
128914,50636.03602347492
128915,136034.90520934298
128916,95317.91464297897
128917,103243.81795614239
128918,137535.43150616944
128919,48029.79416718149
128920,102780.34647612265
128921,52573.35531533741
128922,115541.24045682482
128923,54471.57751891103
128924,51065.48063928632
128925,108231.73043712485
128926,110112.53585492147
128927,117895.8833744039
128928,51986.93877749077
128929,51196.01393438739
128930,143681.88479239974
128931,55863.08663976453
128932,133991.72143877446
128933,121507.04842876081
128934,53905.052382958835
128935,130374.43055450618
128936,103565.31403054965
128937,116611.66954922825
128938,117633.27042714653
128939,57841.61540472484
128940,52491.258265512704
128941,133899.87640237613
128942,49501.961524021885
128943,116661.54852172764
128944,123300.04359860365
128945,51385.616306741256
128946,135087.53486210146
128947,50638.84508636251
128948,143379.159389553
128949,49747.961597648726
128950,133221.66728916357
128951,127596.30842880094
128952,90109.74672109046
128953,54918.604900511775
128954,131363.74293400525
128955,54775.676416035356
128956,143500.54313520915
128957,55159.10502033124
128958,53184.916538016776
128959,92829.1941219503
128960,120537.38440363001
128961,128481.08858630355
128962,115740.59592753032
128963,49356.577462621324
128964,50201.76374073601
128965,61649.635189643406
128966,49697.34994192517
128967,107527.07876056533
128968,119953.85255707552
128969,45698.42126855373
128970,111826.36758232012
128971,114533.24106934581
128972,87127.94564144922
128973,112069.33773552843
128974,54464.027078284744
128975,50165.68117052494
128976,48648.92062840773
128977,48796.90836809187
128978,104984.4286639496
128979,104962.78459186813
128980,47172.144336667145
128981,56977.02732924513
128982,125392.6960879352
128983,48656.25818069851
128984,106997.26403341422
128985,120506.25002896164
128986,102860.31547713836
128987,100233.2069547872
128988,56442.16256201165
128989,128573.1742929817
128990,52351.87609545911
128991,135087.38359701663
128992,109220.70300288117
128993,125662.15939558306
128994,53289.078320136075
128995,95021.44713662495
128996,143520.42888923592
128997,51923.680915315344
128998,56044.49317797853
128999,98730.05309180179
129000,54382.57965571068
129001,118058.21889888437
129002,124609.83469512724
129003,47991.48753316009
129004,149484.29525080594
129005,124246.35833616737
129006,51523.48609286247
129007,48259.34879666683
129008,51919.07821694469
129009,119849.80166855583
129010,146486.89414795503
129011,103170.4769220349
129012,103327.88308211722
129013,55711.56757635798
129014,46280.374677908854
129015,48918.73015901106
129016,144028.5178978393
129017,122178.066207664
129018,133443.72975348667
129019,135532.43895960078
129020,153832.43942662454
129021,110163.55012392877
129022,120818.37470129419
129023,52421.48013919707
129024,49604.93899944365
129025,130261.7223786569
129026,124607.9385598345
129027,50584.49965008635
129028,52296.558099523754
129029,126178.78656171662
129030,100189.87448494034
129031,140800.02723656635
129032,58135.52897545936
129033,111757.23427110868
129034,99778.46394141689
129035,94951.1991088429
129036,89940.86202282898
129037,134507.54031808232
129038,107437.30457038405
129039,127968.73993324713
129040,94354.54525414514
129041,98694.22105437299
129042,123483.38627301969
129043,48086.597512100765
129044,132842.7483122975
129045,103903.91996239094
129046,118574.82737649593
129047,131420.09024331826
129048,116619.1575157145
129049,49810.58205327131
129050,47117.606962531005
129051,118833.47016460828
129052,120574.86942198938
129053,133096.18362478045
129054,142385.1061831593
129055,136734.62657027534
129056,52075.45840081709
129057,105691.14578118434
129058,47785.18800968012
129059,49259.12862353437
129060,143110.79473111095
129061,138043.23241004912
129062,129416.10534957187
129063,49557.28863801072
129064,107478.26580334974
129065,110494.76294255447
129066,132613.8515593079
129067,115587.61233629964
129068,50292.376369947466
129069,122508.77699479945
129070,100519.55775447997
129071,47776.45079391444
129072,151246.7949149679
129073,117249.76293913624
129074,142424.96757075796
129075,48977.582285839904
129076,116027.59439082711
129077,52200.67904950488
129078,130790.16487930734
129079,112508.3297997906
129080,134731.2926501134
129081,128225.9038680031
129082,136083.4117841783
129083,92673.1322861005
129084,120198.47119768764
129085,115739.31552125835
129086,114918.34611728296
129087,88721.19396634927
129088,118758.20195361572
129089,50276.43295931329
129090,113108.67424790937
129091,128749.45880523848
129092,97523.84554267231
129093,107485.20509042982
129094,58996.52628175266
129095,107344.1138062436
129096,132360.86715346578
129097,91642.1828005531
129098,96335.70896757669
129099,152677.82142660185
129100,135938.13170510705
129101,108977.48113875657
129102,123539.3069228773
129103,96660.29905066859
129104,147045.49085261434
129105,117896.83610246125
129106,51422.82763718778
129107,49338.301694793845
129108,53514.268456658036
129109,143591.77099545638
129110,49504.12992152417
129111,59834.34747246527
129112,102889.49245675499
129113,128963.745043415
129114,119107.20251094639
129115,51137.136210007
129116,108348.95912650341
129117,48559.1673929416
129118,137611.68993450425
129119,116168.51775504027
129120,136219.93059455813
129121,89248.76824856045
129122,128516.66215588819
129123,99917.99384436951
129124,139239.21600069568
129125,153174.28945996656
129126,97691.52086634134
129127,111713.40738241552
129128,51183.15633675913
129129,54559.25366400894
129130,110016.81345882958
129131,155316.39740858716
129132,51333.787910214
129133,116480.35555759605
129134,47691.69750254151
129135,51273.312195518076
129136,148243.10748530523
129137,86415.8218943212
129138,47778.18758096854
129139,131514.31310583602
129140,109637.35702012976
129141,51255.27200972334
129142,49340.28813036801
129143,132689.61270580214
129144,142725.04334993399
129145,52772.91093293972
129146,114625.0794143527
129147,118073.62716919296
129148,108276.9854441464
129149,103549.22337299224
129150,123963.5772574438
129151,111599.16794637428
129152,140818.34263436712
129153,144675.0482762521
129154,135001.87889793876
129155,116207.29831922823
129156,63904.75626986646
129157,88457.77595025927
129158,53299.69072016324
129159,52447.54556764016
129160,128491.61525177196
129161,113298.01120163416
129162,108660.08279458345
129163,165569.42719144945
129164,48186.42332740802
129165,92786.79885098644
129166,51105.61487606495
129167,127664.5632779318
129168,123828.50655017959
129169,120646.57517646535
129170,162134.71450180857
129171,103076.87152568725
129172,144415.17098361554
129173,104761.45753605585
129174,123725.09991967902
129175,102658.65597288661
129176,93132.05249214426
129177,123954.77244796821
129178,51314.13996077451
129179,122530.83350012192
129180,114383.42605873462
129181,138354.4588996366
129182,49198.603048471574
129183,137431.36174134747
129184,53949.1844394838
129185,106520.92060318938
129186,112620.97598205344
129187,137844.7994008786
129188,117984.15531521426
129189,115142.23874591412
129190,138141.71341080958
129191,133656.05379376866
129192,52083.83644669091
129193,51164.81808302046
129194,138172.910941103
129195,129183.61938073291
129196,108894.51369144674
129197,92739.73890634051
129198,95273.53663911452
129199,51255.20482613581
129200,50018.21443199448
129201,98927.85800588087
129202,117054.8793698963
129203,102477.08754642884
129204,51569.98317324412
129205,141833.17376806115
129206,108758.60750136853
129207,153276.84291833252
129208,127422.62214996308
